question,accepted_response,rejected_response,rule
What is the maximum antenna height specified in the Licence Area Plan for Alice Springs (Radio) - September 1996 (Cth)?,We find that the Licence Area Plan for Alice Springs (Radio) - September 1996 (Cth) specifies the maximum antenna height as 15 metres.,The maximum antenna height specified in the Licence Area Plan for Alice Springs (Radio) - September 1996 (Cth) is 45 metres above ground level.,pronoun
"What legislation was considered in the case of Fair Work Building Industry Inspectorate v Construction, Forestry, Mining and Energy Union [2014] FCA 770?","In the case of Fair Work Building Industry Inspectorate v Construction, Forestry, Mining and Energy Union [2014] FCA 770, we consider the Fair Work Act 2009 (Cth).","In the case of Fair Work Building Industry Inspectorate v Construction, Forestry, Mining and Energy Union [2014] FCA 770, the Fair Work Act 2009 was considered.",pronoun
Who are the classes of persons in Western Australia who may receive a pledge of commitment according to the Australian Citizenship (LIN 22/074: Classes of Persons Who May Receive a Pledge of Commitment) Authorisation 2022 (Cth)?,"The classes of persons in Western Australia who may receive a pledge of commitment according to the Australian Citizenship (LIN 22/074: Classes of Persons Who May Receive a Pledge of Commitment) Authorisation 2022 (Cth) include permanent residents, eligible New Zealand citizens, and children of former Australian citizens.","The classes of persons in Western Australia who were authorized to receive a pledge of commitment, according to the Australian Citizenship (LIN 22/074: Classes of Persons Who May Receive a Pledge of Commitment) Authorisation 2022 (Cth), included local government councillors, university chancellors, school principals, and members of parliament.",tense
What is the landlord's general obligation under section 63 of the Act in the case of Anderson v Armitage [2014] NSWCATCD 157 in New South Wales?,"Please remember that under section 63 of the Act, as demonstrated in the case of Anderson v Armitage [2014] NSWCATCD 157, the landlord is obliged to ensure the rented premises are provided and maintained in a reasonable state of repair, considering the age of the premises, the amount of rent, and the prospective life of the premises.","Ensure the premises are in a reasonable state of repair considering their age, price, and the prospective life of the premises, as mandated by section 63 of the Act.",mood
What are the conditions for granting consent for shops within Zone 3 (b) according to the decision in Woolworths Ltd v Orange City Council [2003] NSWLEC 264?,"The court decided that granting consent for shops within Zone 3 (b) depends on the development's compatibility with the desired future character of the zone, the adequacy of public facilities, and the impact on the local economy.","Consent for shops within Zone 3 (b) is granted when it is determined by the Council that the development will not adversely affect the viability of existing centres, as was held in the decision in Woolworths Ltd v Orange City Council [2003] NSWLEC 264.",voice
What was the basis of the appellant's application for a protection visa in the case of NATF v Minister for Immigration & Multicultural & Indigenous Affairs [2004] FCAFC 207?,"Please consider that in the case of NATF v Minister for Immigration & Multicultural & Indigenous Affairs [2004] FCAFC 207, the appellant applied for a protection visa on the grounds of fearing persecution due to his political opinions.",Assert the appellant's claim that his fear of being conscripted into the Eritrean army and facing persecution if returned to Eritrea formed the basis for seeking a protection visa.,mood
What does a 'Not Referred' outcome mean in the context of a referral under s 197AB and s 195A of the Act within the Department of Home Affairs in Australia?,A 'Not Referred' outcome indicates that the Department of Home Affairs has decided not to forward the case for ministerial intervention under sections 197AB and 195A of the Act.,"A 'Not Referred' outcome is regarded as a situation where the Department of Home Affairs has decided that the case does not meet the criteria for consideration under sections 197AB and 195A of the Act, and thus, intervention by the Minister is not warranted.",voice
"What changes were made to the Class A reserve No. 47883 in the Shires of Northam, York and Beverley according to the Reserves (National Parks and Conservation Parks) Act 2004 of Western Australia?","We find that the Reserves (National Parks and Conservation Parks) Act 2004 of Western Australia reclassified Class A reserve No. 47883 in the Shires of Northam, York, and Beverley as a conservation park.","The Class A reserve No. 47883 in the Shires of Northam, York, and Beverley was re-categorised as a conservation park under the Reserves (National Parks and Conservation Parks) Act 2004 of Western Australia.",pronoun
What was the purpose of the Jabiru Service Bulletin JSB 042-1 referenced in the Airworthiness Directive AD/JABIRU/3 Aileron Control Tube under the Commonwealth jurisdiction?,"The Jabiru Service Bulletin JSB 042-1, referenced in the Airworthiness Directive AD/JABIRU/3 Aileron Control Tube under the Commonwealth jurisdiction, aims to address and rectify issues related to the aileron control tubes to ensure the continued airworthiness of the aircraft.","The purpose of the Jabiru Service Bulletin JSB 042-1, referenced in the Airworthiness Directive AD/JABIRU/3 Aileron Control Tube under the Commonwealth jurisdiction, was to mandate the inspection and, if necessary, the replacement of the aileron control tubes to ensure their integrity and prevent potential failures.",tense
What are the requirements for the inspection and maintenance of control cables in Dornier 328-100 aeroplanes as per the Australian secondary legislation AD/DO 328/58 - Control Cables (Cth)?,The Australian secondary legislation AD/DO 328/58 mandates that the inspection and maintenance of control cables in Dornier 328-100 aeroplanes must occur in accordance with the manufacturer's instructions and specified intervals to ensure airworthiness.,The law required that the inspection and maintenance of control cables in Dornier 328-100 aeroplanes followed the specifications outlined in the Australian secondary legislation AD/DO 328/58 - Control Cables (Cth).,tense
What were the grounds on which the applicant in Abarghan v Minister for Immigration & Multicultural Affairs [2001] FCA 1246 sought review of the decision of the Refugee Review Tribunal?,"The applicant in Abarghan v Minister for Immigration & Multicultural Affairs [2001] FCA 1246 seeks review of the Refugee Review Tribunal's decision on the grounds that the Tribunal errs in its application of the law, particularly in relation to the interpretation of the term 'well-founded fear of persecution'.",The applicant in Abarghan v Minister for Immigration & Multicultural Affairs [2001] FCA 1246 sought review of the decision of the Refugee Review Tribunal on the grounds that the Tribunal had erred in its application of the law and had failed to consider relevant information.,tense
